Year,Month,Day,Hour,Wind Speed - Average 2.0
2015,2,17,16,8.2883
2015,2,17,17,9.1167
2015,2,17,18,8.4283
2015,2,17,19,4.51
2015,2,17,20,6.6267
2015,2,17,21,4.0517
2015,2,17,22,1.08
2015,2,17,23,1.275
2015,2,18,0,0.915
2015,2,18,1,2.145
2015,2,18,2,0.225
2015,2,18,3,0.0
2015,2,18,4,0.0
2015,2,18,5,0.0
2015,2,18,6,0.0
2015,2,18,7,0.0
2015,2,18,8,1.335
2015,2,18,9,0.21
2015,2,18,10,0.735
2015,2,18,11,0.855
2015,2,18,12,0.42
2015,2,18,13,0.72
2015,2,18,14,1.3367
2015,2,18,15,0.435
2015,2,18,16,2.595
2015,2,18,17,1.575
2015,2,18,18,3.62
2015,2,18,19,8.1517
2015,2,18,20,6.0267
2015,2,18,21,0.495
2015,2,18,22,0.0
2015,2,18,23,0.0
2015,2,19,0,0.0
2015,2,19,1,0.075
2015,2,19,2,0.015
2015,2,19,3,0.0
2015,2,19,4,0.0
2015,2,19,5,0.0
2015,2,19,6,0.0
2015,2,19,7,0.0
2015,2,19,8,0.93
2015,2,19,9,3.445
2015,2,19,10,6.8833
2015,2,19,11,8.7933
2015,2,19,12,11.24
2015,2,19,13,9.7917
2015,2,19,14,10.79
2015,2,19,15,8.5483
2015,2,19,16,8.3833
2015,2,19,17,4.395
2015,2,19,18,0.915
2015,2,19,19,0.39
2015,2,19,20,0.87
2015,2,19,21,0.06
2015,2,19,22,0.33
2015,2,19,23,0.195
2015,2,20,0,0.03
2015,2,20,1,0.0
2015,2,20,2,0.0
2015,2,20,3,0.0
2015,2,20,4,0.0
2015,2,20,5,0.0
2015,2,20,6,0.0
2015,2,20,7,0.015
2015,2,20,8,0.645
2015,2,20,9,3.06
2015,2,20,10,4.1683
2015,2,20,11,6.6617
2015,2,20,12,7.4483
2015,2,20,13,8.5283
2015,2,20,14,8.0517
2015,2,20,15,11.7817
2015,2,20,16,9.41
2015,2,20,17,6.4317
2015,2,20,18,0.63
2015,2,20,19,0.33
2015,2,20,20,0.345
2015,2,20,21,1.32
2015,2,20,22,0.975
2015,2,20,23,2.175
2015,2,21,0,2.37
2015,2,21,1,1.14
2015,2,21,2,1.635
2015,2,21,3,1.575
2015,2,21,4,1.53
2015,2,21,5,1.8
2015,2,21,6,1.275
2015,2,21,7,0.315
2015,2,21,8,0.18
2015,2,21,9,0.3
2015,2,21,10,0.165
2015,2,21,11,1.26
2015,2,21,12,0.405
2015,2,21,13,0.195
2015,2,21,14,0.225
2015,2,21,15,0.0
2015,2,21,16,0.0
2015,2,21,17,0.0
2015,2,21,18,0.0
2015,2,21,19,0.0
2015,2,21,20,0.0
2015,2,21,21,0.0
2015,2,21,22,0.0
2015,2,21,23,0.0
2015,2,22,0,0.0
2015,2,22,1,0.0
2015,2,22,2,0.0
2015,2,22,3,0.0
2015,2,22,4,0.0
2015,2,22,5,0.0
2015,2,22,6,0.0
2015,2,22,7,0.0
2015,2,22,8,0.0
2015,2,22,9,0.0
2015,2,22,10,0.045
2015,2,22,11,2.83
2015,2,22,12,2.6917
2015,2,22,13,5.59
2015,2,22,14,5.0917
2015,2,22,15,7.33
2015,2,22,16,4.9133
2015,2,22,17,7.255
2015,2,22,18,1.095
2015,2,22,19,0.0
2015,2,22,20,0.0
2015,2,22,21,0.0
2015,2,22,22,0.525
2015,2,22,23,1.2467
2015,2,23,0,5.025
2015,2,23,1,8.5167
2015,2,23,2,3.8283
2015,2,23,3,1.065
2015,2,23,4,1.32
2015,2,23,5,0.075
2015,2,23,6,0.0
2015,2,23,7,0.0
2015,2,23,8,0.495
2015,2,23,9,4.305
2015,2,23,10,4.4983
2015,2,23,11,4.79
2015,2,23,12,6.2967
2015,2,23,13,6.2983
2015,2,23,14,5.6117
2015,2,23,15,5.015
2015,2,23,16,3.9333
2015,2,23,17,2.645
2015,2,23,18,0.375
2015,2,23,19,0.24
2015,2,23,20,3.1267
2015,2,23,21,4.8017
2015,2,23,22,5.3367
2015,2,23,23,6.0483
2015,2,24,0,5.155
2015,2,24,1,6.6767
2015,2,24,2,7.8867
2015,2,24,3,9.955
2015,2,24,4,10.2933
2015,2,24,5,9.6733
2015,2,24,6,5.9267
2015,2,24,7,10.8267
2015,2,24,8,12.2767
2015,2,24,9,15.4117
2015,2,24,10,16.86
2015,2,24,11,17.945
2015,2,24,12,15.655
2015,2,24,13,18.1733
2015,2,24,14,20.2783
2015,2,24,15,19.18
2015,2,24,16,14.4
2015,2,24,17,13.2233
2015,2,24,18,9.2483
2015,2,24,19,10.0817
2015,2,24,20,10.5983
2015,2,24,21,9.9617
2015,2,24,22,8.3983
2015,2,24,23,9.9333
2015,2,25,0,9.2083
2015,2,25,1,5.7167
2015,2,25,2,5.2283
2015,2,25,3,6.1917
2015,2,25,4,8.0017
2015,2,25,5,4.5183
2015,2,25,6,2.8383
2015,2,25,7,4.2567
2015,2,25,8,6.215
2015,2,25,9,7.6583
2015,2,25,10,9.2317
2015,2,25,11,8.7167
2015,2,25,12,7.905
2015,2,25,13,7.82
2015,2,25,14,7.5133
2015,2,25,15,5.5667
2015,2,25,16,3.9083
2015,2,25,17,2.355
2015,2,25,18,0.0
2015,2,25,19,0.0
2015,2,25,20,0.03
2015,2,25,21,0.0
2015,2,25,22,0.0
2015,2,25,23,0.0
2015,2,26,0,0.0
2015,2,26,1,0.0
2015,2,26,2,0.0
2015,2,26,3,0.09
2015,2,26,4,0.585
2015,2,26,5,0.84
2015,2,26,6,0.15
2015,2,26,7,0.015
2015,2,26,8,0.78
2015,2,26,9,2.9717
2015,2,26,10,4.8533
2015,2,26,11,5.5133
2015,2,26,12,5.3483
2015,2,26,13,6.8583
2015,2,26,14,7.165
2015,2,26,15,6.3967
2015,2,26,16,5.855
2015,2,26,17,1.6367
2015,2,26,18,0.495
2015,2,26,19,1.425
2015,2,26,20,1.41
2015,2,26,21,1.83
2015,2,26,22,0.735
2015,2,26,23,0.0
2015,2,27,0,0.0
2015,2,27,1,0.0
2015,2,27,2,0.0
2015,2,27,3,0.0
2015,2,27,4,0.0
2015,2,27,5,0.0
2015,2,27,6,0.0
2015,2,27,7,0.0
2015,2,27,8,0.345
2015,2,27,9,2.43
2015,2,27,10,4.445
2015,2,27,11,6.7617
2015,2,27,12,5.5483
2015,2,27,13,5.8
2015,2,27,14,6.0317
2015,2,27,15,5.405
2015,2,27,16,4.5517
2015,2,27,17,2.3717
2015,2,27,18,0.075
2015,2,27,19,0.0
2015,2,27,20,0.0
2015,2,27,21,0.09
2015,2,27,22,0.6
2015,2,27,23,1.6217
2015,2,28,0,0.42
2015,2,28,1,0.225
2015,2,28,2,0.0
2015,2,28,3,0.0
2015,2,28,4,0.0
2015,2,28,5,0.0
2015,2,28,6,0.0
2015,2,28,7,0.0
2015,2,28,8,0.93
2015,2,28,9,3.3
2015,2,28,10,4.48
2015,2,28,11,6.6417
2015,2,28,12,8.9083
2015,2,28,13,9.5717
2015,2,28,14,6.4017
2015,2,28,15,6.3533
2015,2,28,16,5.785
2015,2,28,17,3.8517
2015,2,28,18,0.09
2015,2,28,19,0.135
2015,2,28,20,0.0
2015,2,28,21,0.0
2015,2,28,22,0.0
2015,2,28,23,0.0
2015,3,1,0,0.0
2015,3,1,1,0.0
2015,3,1,2,0.0
2015,3,1,3,0.0
2015,3,1,4,0.0
2015,3,1,5,0.63
2015,3,1,6,0.3
2015,3,1,7,0.045
2015,3,1,8,0.0
2015,3,1,9,0.0
2015,3,1,10,0.915
2015,3,1,11,3.885
2015,3,1,12,4.0817
2015,3,1,13,4.9167
2015,3,1,14,4.2217
2015,3,1,15,0.66
2015,3,1,16,1.2
2015,3,1,17,0.7967
2015,3,1,18,0.225
2015,3,1,19,0.165
2015,3,1,20,0.0
2015,3,1,21,0.0
2015,3,1,22,0.0
2015,3,1,23,0.015
2015,3,2,0,0.405
2015,3,2,1,1.8767
2015,3,2,2,2.19
2015,3,2,3,2.205
2015,3,2,4,2.5983
2015,3,2,5,4.8833
2015,3,2,6,4.0967
2015,3,2,7,4.02
2015,3,2,8,3.66
2015,3,2,9,5.945
2015,3,2,10,6.7733
2015,3,2,11,7.9733
2015,3,2,12,8.4233
2015,3,2,13,7.5567
2015,3,2,14,6.8133
2015,3,2,15,6.2483
2015,3,2,16,6.7267
2015,3,2,17,2.5917
2015,3,2,18,0.03
2015,3,2,19,0.0
2015,3,2,20,0.0
2015,3,2,21,0.0
2015,3,2,22,0.0
2015,3,2,23,0.0
2015,3,3,0,0.0
2015,3,3,1,0.0
2015,3,3,2,0.0
2015,3,3,3,0.0
2015,3,3,4,0.0
2015,3,3,5,0.0
2015,3,3,6,0.54
2015,3,3,7,1.0367
2015,3,3,8,4.4117
2015,3,3,9,6.1317
2015,3,3,10,7.5867
2015,3,3,11,8.18
2015,3,3,12,7.4583
2015,3,3,13,10.7083
2015,3,3,14,10.0367
2015,3,3,15,9.36
2015,3,3,16,7.2483
2015,3,3,17,2.6983
2015,3,3,18,5.23
2015,3,3,19,5.95
2015,3,3,20,6.8283
2015,3,3,21,6.9767
2015,3,3,22,7.4867
2015,3,3,23,5.33
2015,3,4,0,3.37
2015,3,4,1,3.0533
2015,3,4,2,3.2483
2015,3,4,3,3.2417
2015,3,4,4,3.1267
2015,3,4,5,1.0967
2015,3,4,6,0.315
2015,3,4,7,2.025
2015,3,4,8,3.035
2015,3,4,9,4.945
2015,3,4,10,5.4617
2015,3,4,11,4.1283
2015,3,4,12,4.7817
2015,3,4,13,5.5217
2015,3,4,14,4.69
2015,3,4,15,4.125
2015,3,4,16,3.6867
2015,3,4,17,2.9883
2015,3,4,18,0.6767
2015,3,4,19,0.0
2015,3,4,20,0.485
2015,3,4,21,10.685
2015,3,4,22,6.9517
2015,3,4,23,11.15
2015,3,5,0,10.23
2015,3,5,1,7.005
2015,3,5,2,7.1417
2015,3,5,3,2.875
2015,3,5,4,0.0
2015,3,5,5,0.0
2015,3,5,6,0.0
2015,3,5,7,0.0
2015,3,5,8,1.5683
2015,3,5,9,6.43
2015,3,5,10,8.245
2015,3,5,11,7.9267
2015,3,5,12,7.9433
2015,3,5,13,7.8
2015,3,5,14,8.6767
2015,3,5,15,7.32
2015,3,5,16,4.7717
2015,3,5,17,2.565
2015,3,5,18,0.165
2015,3,5,19,0.0
2015,3,5,20,0.0
2015,3,5,21,0.0
2015,3,5,22,0.0
2015,3,5,23,0.0
2015,3,6,0,0.0
2015,3,6,1,0.0
2015,3,6,2,0.015
2015,3,6,3,0.015
2015,3,6,4,0.0
2015,3,6,5,0.045
2015,3,6,6,0.0
2015,3,6,7,2.205
2015,3,6,8,5.43
2015,3,6,9,6.9967
2015,3,6,10,10.27
2015,3,6,11,10.1167
2015,3,6,12,12.44
2015,3,6,13,13.1967
2015,3,6,14,13.6817
2015,3,6,15,15.5133
2015,3,6,16,13.525
2015,3,6,17,10.3217
2015,3,6,18,9.81
2015,3,6,19,9.5567
2015,3,6,20,13.4667
2015,3,6,21,13.6
2015,3,6,22,15.45
2015,3,6,23,15.6283
2015,3,7,0,11.28
2015,3,7,1,8.4733
2015,3,7,2,7.115
2015,3,7,3,8.0767
2015,3,7,4,8.475
2015,3,7,5,5.73
2015,3,7,6,5.4583
2015,3,7,7,5.4767
2015,3,7,8,2.9933
2015,3,7,9,5.6633
2015,3,7,10,6.01
2015,3,7,11,7.52
2015,3,7,12,9.1683
2015,3,7,13,8.8167
2015,3,7,14,7.845
2015,3,7,15,8.005
2015,3,7,16,3.88
2015,3,7,17,1.5917
2015,3,7,18,0.675
2015,3,7,19,0.645
2015,3,7,20,1.0367
2015,3,7,21,0.765
2015,3,7,22,0.21
2015,3,7,23,0.0
2015,3,8,0,0.015
2015,3,8,1,0.57
2015,3,8,2,0.615
2015,3,8,3,0.09
2015,3,8,4,0.99
2015,3,8,5,1.9367
2015,3,8,6,3.0933
2015,3,8,7,3.6267
2015,3,8,8,6.4367
2015,3,8,9,5.935
2015,3,8,10,6.3133
2015,3,8,11,5.7317
2015,3,8,12,5.8383
2015,3,8,13,4.8767
2015,3,8,14,5.865
2015,3,8,15,7.1317
2015,3,8,16,7.35
2015,3,8,17,6.81
2015,3,8,18,5.43
2015,3,8,19,7.8983
2015,3,8,20,9.8117
2015,3,8,21,7.4267
2015,3,8,22,4.3333
2015,3,8,23,3.2733
2015,3,9,0,4.0617
2015,3,9,1,4.0433
2015,3,9,2,3.035
2015,3,9,3,2.5667
2015,3,9,4,0.795
2015,3,9,5,0.9017
2015,3,9,6,0.15
2015,3,9,7,0.12
2015,3,9,8,2.315
2015,3,9,9,4.6367
2015,3,9,10,8.14
2015,3,9,11,8.4183
2015,3,9,12,7.57
2015,3,9,13,9.4033
2015,3,9,14,7.6583
2015,3,9,15,7.9267
2015,3,9,16,6.28
2015,3,9,17,6.6967
2015,3,9,18,1.9967
2015,3,9,19,2.2367
2015,3,9,20,0.405
2015,3,9,21,0.885
2015,3,9,22,1.665
2015,3,9,23,0.0
2015,3,10,0,0.015
2015,3,10,1,0.105
2015,3,10,2,0.0
2015,3,10,3,0.0
2015,3,10,4,0.0
2015,3,10,5,0.0
2015,3,10,6,0.0
2015,3,10,7,0.0
2015,3,10,8,1.6067
2015,3,10,9,1.575
2015,3,10,10,2.285
2015,3,10,11,3.985
2015,3,10,12,3.85
2015,3,10,13,3.1817
2015,3,10,14,3.805
2015,3,10,15,3.97
2015,3,10,16,3.3833
2015,3,10,17,3.095
2015,3,10,18,8.0317
2015,3,10,19,7.7567
2015,3,10,20,6.6417
2015,3,10,21,5.99
2015,3,10,22,3.0467
2015,3,10,23,3.755
2015,3,11,0,2.7333
2015,3,11,1,3.86
2015,3,11,2,3.515
2015,3,11,3,4.4533
2015,3,11,4,2.9433
2015,3,11,5,1.275
2015,3,11,6,0.105
2015,3,11,7,0.585
2015,3,11,8,5.62
2015,3,11,9,8.6517
2015,3,11,10,8.095
2015,3,11,11,7.0067
2015,3,11,12,8.6
2015,3,11,13,6.935
2015,3,11,14,6.1417
2015,3,11,15,7.1
2015,3,11,16,6.5717
2015,3,11,17,3.56
2015,3,11,18,2.355
2015,3,11,19,3.9317
2015,3,11,20,4.8167
2015,3,11,21,7.7267
2015,3,11,22,8.67
2015,3,11,23,6.415
2015,3,12,0,2.895
2015,3,12,1,1.455
2015,3,12,2,0.18
2015,3,12,3,0.0
2015,3,12,4,0.0
2015,3,12,5,0.0
2015,3,12,6,0.0
2015,3,12,7,0.12
2015,3,12,8,1.89
2015,3,12,9,5.5367
2015,3,12,10,3.665
2015,3,12,11,4.18
2015,3,12,12,3.4133
2015,3,12,13,1.65
2015,3,12,14,1.5
2015,3,12,15,2.5367
2015,3,12,16,2.5367
2015,3,12,17,1.77
2015,3,12,18,0.0
2015,3,12,19,0.0
2015,3,12,20,0.015
2015,3,12,21,0.0
2015,3,12,22,0.0
2015,3,12,23,0.0
2015,3,13,0,0.0
2015,3,13,1,1.545
2015,3,13,2,3.5717
2015,3,13,3,5.935
2015,3,13,4,4.1433
2015,3,13,5,1.665
2015,3,13,6,3.155
2015,3,13,7,6.5517
2015,3,13,8,8.325
2015,3,13,9,8.0317
2015,3,13,10,9.205
2015,3,13,11,7.5383
2015,3,13,12,8.5567
2015,3,13,13,6.8983
2015,3,13,14,7.8883
2015,3,13,15,7.0533
2015,3,13,16,8.0617
2015,3,13,17,8.34
2015,3,13,18,6.7517
2015,3,13,19,4.3117
2015,3,13,20,0.525
2015,3,13,21,1.395
2015,3,13,22,0.0
2015,3,13,23,0.06
2015,3,14,0,0.09
2015,3,14,1,0.0
2015,3,14,2,0.21
2015,3,14,3,0.66
2015,3,14,4,0.84
2015,3,14,5,0.51
2015,3,14,6,0.18
2015,3,14,7,0.57
2015,3,14,8,0.54
2015,3,14,9,1.05
2015,3,14,10,1.695
2015,3,14,11,2.2667
2015,3,14,12,7.645
2015,3,14,13,9.15
2015,3,14,14,8.2117
2015,3,14,15,4.32
2015,3,14,16,4.1717
2015,3,14,17,4.5683
2015,3,14,18,5.9817
2015,3,14,19,5.9017
2015,3,14,20,5.0333
2015,3,14,21,6.89
2015,3,14,22,8.2233
2015,3,14,23,8.08
2015,3,15,0,8.9567
2015,3,15,1,12.755
2015,3,15,2,13.1183
2015,3,15,3,11.7033
2015,3,15,4,12.4
2015,3,15,5,11.2367
2015,3,15,6,12.19
2015,3,15,7,10.8917
2015,3,15,8,10.9233
2015,3,15,9,12.9483
2015,3,15,10,9.8667
2015,3,15,11,10.26
2015,3,15,12,9.8367
2015,3,15,13,8.015
2015,3,15,14,6.1433
2015,3,15,15,5.46
2015,3,15,16,4.5467
2015,3,15,17,2.45
2015,3,15,18,0.195
2015,3,15,19,0.0
2015,3,15,20,0.0
2015,3,15,21,0.0
2015,3,15,22,0.165
2015,3,15,23,1.035
2015,3,16,0,1.305
2015,3,16,1,0.27
2015,3,16,2,0.555
2015,3,16,3,1.62
2015,3,16,4,0.315
2015,3,16,5,0.09
2015,3,16,6,0.0
2015,3,16,7,0.06
2015,3,16,8,0.09
2015,3,16,9,1.545
2015,3,16,10,1.4717
2015,3,16,11,1.005
2015,3,16,12,1.575
2015,3,16,13,3.225
2015,3,16,14,2.49
2015,3,16,15,2.13
2015,3,16,16,2.115
2015,3,16,17,0.495
2015,3,16,18,0.03
2015,3,16,19,0.12
2015,3,16,20,0.12
2015,3,16,21,0.0
2015,3,16,22,0.015
2015,3,16,23,0.18
2015,3,17,0,0.045
2015,3,17,1,3.32
2015,3,17,2,5.3333
2015,3,17,3,8.3983
2015,3,17,4,9.7583
2015,3,17,5,9.92
2015,3,17,6,10.4717
2015,3,17,7,14.1617
2015,3,17,8,19.675
2015,3,17,9,16.755
2015,3,17,10,17.3833
2015,3,17,11,15.1033
2015,3,17,12,17.145
2015,3,17,13,15.045
2015,3,17,14,12.79
2015,3,17,15,12.53
2015,3,17,16,13.0433
2015,3,17,17,8.95
2015,3,17,18,10.5733
2015,3,17,19,10.4517
2015,3,17,20,7.5633
2015,3,17,21,7.6683
2015,3,17,22,9.2617
2015,3,17,23,11.7217
2015,3,18,0,8.125
2015,3,18,1,5.5517
2015,3,18,2,2.4467
2015,3,18,3,0.615
2015,3,18,4,0.0
2015,3,18,5,0.015
2015,3,18,6,0.03
2015,3,18,7,0.585
2015,3,18,8,2.6433
2015,3,18,9,4.3217
2015,3,18,10,4.645
2015,3,18,11,6.3233
2015,3,18,12,6.815
2015,3,18,13,9.3617
2015,3,18,14,10.6
2015,3,18,15,10.02
2015,3,18,16,8.8917
2015,3,18,17,6.145
2015,3,18,18,5.64
2015,3,18,19,3.5467
2015,3,18,20,1.08
2015,3,18,21,0.0
2015,3,18,22,0.0
2015,3,18,23,0.0
2015,3,19,0,0.0
2015,3,19,1,0.0
2015,3,19,2,0.0
2015,3,19,3,0.0
2015,3,19,4,0.0
2015,3,19,5,0.0
2015,3,19,6,0.0
2015,3,19,7,0.03
2015,3,19,8,0.435
2015,3,19,9,0.45
2015,3,19,10,1.005
2015,3,19,11,2.0433
2015,3,19,12,2.1767
2015,3,19,13,2.5883
2015,3,19,14,4.4567
2015,3,19,15,4.5667
2015,3,19,16,4.9833
2015,3,19,17,2.145
2015,3,19,18,1.62
2015,3,19,19,2.975
2015,3,19,20,1.6367
2015,3,19,21,2.5383
2015,3,19,22,6.4183
2015,3,19,23,6.0333
2015,3,20,0,6.5833
2015,3,20,1,5.535
2015,3,20,2,5.5167
2015,3,20,3,2.1
2015,3,20,4,1.335
2015,3,20,5,0.33
2015,3,20,6,1.26
2015,3,20,7,2.55
2015,3,20,8,2.175
2015,3,20,9,1.605
2015,3,20,10,2.5517
2015,3,20,11,2.9133
2015,3,20,12,3.2433
2015,3,20,13,4.545
2015,3,20,14,4.8683
2015,3,20,15,5.845
2015,3,20,16,6.2433
2015,3,20,17,0.81
2015,3,20,18,0.0
2015,3,20,19,0.0
2015,3,20,20,3.9283
2015,3,20,21,7.9633
2015,3,20,22,6.2983
2015,3,20,23,5.9
2015,3,21,0,7.6733
2015,3,21,1,5.5083
2015,3,21,2,3.3483
2015,3,21,3,4.1133
2015,3,21,4,4.235
2015,3,21,5,3.6983
2015,3,21,6,2.7317
2015,3,21,7,2.8667
2015,3,21,8,3.89
2015,3,21,9,5.7467
2015,3,21,10,7.42
2015,3,21,11,9.2083
2015,3,21,12,12.2067
2015,3,21,13,12.305
2015,3,21,14,14.0817
2015,3,21,15,12.6067
2015,3,21,16,11.6583
2015,3,21,17,10.11
2015,3,21,18,9.305
2015,3,21,19,10.3483
2015,3,21,20,9.3217
2015,3,21,21,9.1567
2015,3,21,22,10.68
2015,3,21,23,9.9917
2015,3,22,0,11.0133
2015,3,22,1,8.4383
2015,3,22,2,8.88
2015,3,22,3,8.4433
2015,3,22,4,6.8167
2015,3,22,5,3.8917
2015,3,22,6,2.6267
2015,3,22,7,5.745
2015,3,22,8,2.8067
2015,3,22,9,4.4
2015,3,22,10,5.3417
2015,3,22,11,5.4717
2015,3,22,12,7.5267
2015,3,22,13,8.85
2015,3,22,14,9.1417
2015,3,22,15,8.5033
2015,3,22,16,7.3467
2015,3,22,17,7.6133
2015,3,22,18,4.28
2015,3,22,19,0.645
2015,3,22,20,0.09
2015,3,22,21,0.0
2015,3,22,22,0.0
2015,3,22,23,0.0
2015,3,23,0,0.09
2015,3,23,1,0.735
2015,3,23,2,0.795
2015,3,23,3,2.6883
2015,3,23,4,5.585
2015,3,23,5,2.46
2015,3,23,6,3.7283
2015,3,23,7,3.8
2015,3,23,8,5.8683
2015,3,23,9,5.8133
2015,3,23,10,4.55
2015,3,23,11,4.975
2015,3,23,12,4.4633
2015,3,23,13,3.615
2015,3,23,14,3.6433
2015,3,23,15,3.3667
2015,3,23,16,4.0867
2015,3,23,17,2.4167
2015,3,23,18,0.0
2015,3,23,19,0.0
2015,3,23,20,0.0
2015,3,23,21,0.0
2015,3,23,22,0.0
2015,3,23,23,0.0
2015,3,24,0,0.0
2015,3,24,1,0.0
2015,3,24,2,0.0
2015,3,24,3,0.0
2015,3,24,4,0.0
2015,3,24,5,0.0
2015,3,24,6,0.0
2015,3,24,7,0.0
2015,3,24,8,0.585
2015,3,24,9,1.605
2015,3,24,10,1.5317
2015,3,24,11,2.1467
2015,3,24,12,2.13
2015,3,24,13,2.2367
2015,3,24,14,2.06
2015,3,24,15,3.7033
2015,3,24,16,4.655
2015,3,24,17,4.0583
2015,3,24,18,3.3933
2015,3,24,19,2.21
2015,3,24,20,1.485
2015,3,24,21,4.6617
2015,3,24,22,3.5167
2015,3,24,23,3.0467
2015,3,25,0,4.315
2015,3,25,1,3.7667
2015,3,25,2,3.3017
2015,3,25,3,2.745
2015,3,25,4,2.495
2015,3,25,5,6.07
2015,3,25,6,7.2017
2015,3,25,7,7.3483
2015,3,25,8,7.6967
2015,3,25,9,10.505
2015,3,25,10,10.2083
2015,3,25,11,10.7317
2015,3,25,12,8.7617
2015,3,25,13,5.415
2015,3,25,14,4.6567
2015,3,25,15,6.0367
2015,3,25,16,4.31
2015,3,25,17,4.2433
2015,3,25,18,4.77
2015,3,25,19,9.4383
2015,3,25,20,7.4667
2015,3,25,21,4.775
2015,3,25,22,3.9817
2015,3,25,23,2.4783
2015,3,26,0,1.77
2015,3,26,1,1.245
2015,3,26,2,1.83
2015,3,26,3,1.395
2015,3,26,4,0.105
2015,3,26,5,0.105
2015,3,26,6,0.915
2015,3,26,7,0.6
2015,3,26,8,0.525
2015,3,26,9,0.78
2015,3,26,10,2.01
2015,3,26,11,2.4617
2015,3,26,12,2.2517
2015,3,26,13,2.1
2015,3,26,14,3.505
2015,3,26,15,2.595
2015,3,26,16,2.0867
2015,3,26,17,1.68
2015,3,26,18,1.035
2015,3,26,19,0.45
2015,3,26,20,0.15
2015,3,26,21,1.47
2015,3,26,22,0.135
2015,3,26,23,0.0
2015,3,27,0,0.0
2015,3,27,1,0.0
2015,3,27,2,0.0
2015,3,27,3,0.0
2015,3,27,4,0.0
2015,3,27,5,0.0
2015,3,27,6,0.0
2015,3,27,7,0.0
2015,3,27,8,0.0
2015,3,27,9,0.0
2015,3,27,10,0.8617
2015,3,27,11,9.8967
2015,3,27,12,10.7117
2015,3,27,13,11.1383
2015,3,27,14,9.7467
2015,3,27,15,11.4967
2015,3,27,16,11.2117
2015,3,27,17,11.19
2015,3,27,18,9.595
2015,3,27,19,10.995
2015,3,27,20,9.9633
2015,3,27,21,9.165
2015,3,27,22,8.8833
2015,3,27,23,7.745
2015,3,28,0,8.945
2015,3,28,1,8.1883
2015,3,28,2,5.7883
2015,3,28,3,6.0567
2015,3,28,4,6.8733
2015,3,28,5,5.83
2015,3,28,6,4.36
2015,3,28,7,6.8383
2015,3,28,8,9.8383
2015,3,28,9,10.7033
2015,3,28,10,10.97
2015,3,28,11,11.6017
2015,3,28,12,10.725
2015,3,28,13,10.1817
2015,3,28,14,9.8167
2015,3,28,15,9.825
2015,3,28,16,8.225
2015,3,28,17,6.7233
2015,3,28,18,5.3417
2015,3,28,19,2.96
2015,3,28,20,1.56
2015,3,28,21,0.03
2015,3,28,22,0.0
2015,3,28,23,0.0
2015,3,29,0,0.0
2015,3,29,1,0.0
2015,3,29,2,0.0
2015,3,29,3,0.0
2015,3,29,4,0.12
2015,3,29,5,0.435
2015,3,29,6,0.495
2015,3,29,7,1.62
2015,3,29,8,5.9967
2015,3,29,9,8.1633
2015,3,29,10,11.6283
2015,3,29,11,14.11
2015,3,29,12,16.65
2015,3,29,13,17.0417
2015,3,29,14,15.8483
2015,3,29,15,12.2417
2015,3,29,16,10.2833
2015,3,29,17,8.1083
2015,3,29,18,13.7917
2015,3,29,19,18.435
2015,3,29,20,12.4583
2015,3,29,21,8.8133
2015,3,29,22,14.01
2015,3,29,23,20.6917
2015,3,30,0,18.14
2015,3,30,1,15.2883
2015,3,30,2,8.28
2015,3,30,3,8.1533
2015,3,30,4,6.645
2015,3,30,5,6.4583
2015,3,30,6,7.3933
2015,3,30,7,5.4067
2015,3,30,8,5.2283
2015,3,30,9,6.16
2015,3,30,10,6.77
2015,3,30,11,6.285
2015,3,30,12,5.5667
2015,3,30,13,4.5483
2015,3,30,14,9.81
2015,3,30,15,12.6983
2015,3,30,16,13.5367
2015,3,30,17,11.2667
2015,3,30,18,5.5483
2015,3,30,19,2.0883
2015,3,30,20,0.72
2015,3,30,21,1.11
2015,3,30,22,0.03
2015,3,30,23,0.0
2015,3,31,0,0.0
2015,3,31,1,0.0
2015,3,31,2,0.0
2015,3,31,3,0.0
2015,3,31,4,0.165
2015,3,31,5,0.0
2015,3,31,6,0.0
2015,3,31,7,0.0
2015,3,31,8,0.0
2015,3,31,9,0.51
2015,3,31,10,4.3067
2015,3,31,11,4.7067
2015,3,31,12,8.3967
2015,3,31,13,8.885
2015,3,31,14,7.52
2015,3,31,15,7.5033
2015,3,31,16,6.9417
2015,3,31,17,5.6767
2015,3,31,18,1.9067
2015,3,31,19,0.0
2015,3,31,20,0.0
2015,3,31,21,0.0
2015,3,31,22,0.0
2015,4,1,0,0.015
2015,4,1,1,0.0
2015,4,1,2,0.0
2015,4,1,3,0.0
2015,4,1,4,0.0
2015,4,1,5,0.0
2015,4,1,6,0.0
2015,4,1,7,0.0
2015,4,1,8,0.51
2015,4,1,9,3.82
2015,4,1,10,4.6833
2015,4,1,11,3.8967
2015,4,1,12,5.0267
2015,4,1,13,5.64
2015,4,1,14,5.785
2015,4,1,15,4.1833
2015,4,1,16,4.8717
2015,4,1,17,4.735
2015,4,1,18,4.5117
2015,4,1,19,2.9033
2015,4,1,20,2.69
2015,4,1,21,2.45
2015,4,1,22,0.51
2015,4,1,23,0.705
2015,4,2,0,0.54
2015,4,2,1,2.34
2015,4,2,2,3.54
2015,4,2,3,2.865
2015,4,2,4,0.165
